id,Reserva Cancelada
107811,0
49078,0
54474,0
18792,0
106370,0
119175,0
24309,0
45560,0
103476,0
40957,0
4211,0
94737,0
109120,0
30294,0
105665,0
15030,0
37362,0
86951,0
61847,0
52412,0
25007,0
28712,0
72694,0
40920,0
66943,0
32133,0
62158,0
96278,0
20285,0
84114,0
36506,0
60499,0
33398,0
85274,0
102010,0
59710,0
30590,0
101740,0
101199,0
117001,0
92964,0
42623,0
56424,0
35242,0
112640,0
113951,0
69597,0
39275,0
13594,0
90797,0
11156,0
111315,0
17655,0
46526,0
117843,0
16203,0
5102,0
88253,0
64569,0
14564,0
36556,0
18963,0
14885,0
50522,0
87101,0
93261,0
39648,0
70469,0
19862,0
60140,0
28311,0
40934,0
43483,0
16164,0
30492,0
79773,0
6173,0
39386,0
108283,0
95250,0
90282,0
113644,0
84833,0
88550,0
26295,0
51320,0
41541,0
56061,0
40233,0
85597,0
61413,0
78989,0
91172,0
5840,0
111031,0
30202,0
50181,0
8371,0
26235,0
40622,0
92566,0
102511,0
90891,0
23449,0
11719,0
68677,0
110786,0
7778,0
19182,0
87342,0
19676,0
17754,0
10625,0
13295,0
71819,0
22518,0
75159,0
23761,0
23737,0
78510,0
110151,0
12723,0
88217,0
105725,0
84485,0
117795,0
24035,0
720,0
15804,0
13291,0
87780,0
40680,0
119814,0
54614,0
46529,0
120072,0
85225,0
65625,0
33980,0
106419,0
24774,0
75283,0
114673,0
78437,0
87920,0
16119,0
104100,0
117341,0
10684,0
13858,0
2144,0
89935,0
72902,0
82221,0
80356,0
89575,0
64096,0
77013,0
119123,0
51305,0
70742,0
90175,0
34394,0
117046,0
119035,0
12569,0
81562,0
108323,0
89624,0
2281,0
32484,0
82469,0
44459,0
2307,0
49159,0
99617,0
60031,0
106350,0
87168,0
59151,0
14732,0
16851,0
9457,0
63145,0
85682,0
35580,0
16599,0
102179,0
48407,0
10203,0
59128,0
20414,0
10984,0
14942,0
117513,0
58564,0
65183,0
41360,0
15508,0
19396,0
35569,0
86633,0
18164,0
60312,0
118426,0
90452,0
8714,0
112384,0
103380,0
14492,0
70826,0
17256,0
54172,0
22542,0
43566,0
11350,0
39160,0
83852,0
75938,0
68642,0
93345,0
72124,0
86380,0
46643,0
115942,0
89207,0
113177,0
100289,0
101337,0
9445,0
27746,0
43151,0
41456,0
53656,0
101652,0
65059,0
91245,0
62261,0
8906,0
34223,0
69383,0
81269,0
1309,0
85735,0
93408,0
32996,0
99549,0
22828,0
117330,0
85448,0
73937,0
42951,0
74832,0
100604,0
27888,0
22629,0
26409,0
15411,0
63497,0
5198,0
40312,0
119978,0
91512,0
27636,0
75126,0
13091,0
10045,0
103211,0
72287,0
72792,0
25651,0
110833,0
4595,0
110106,0
36834,0
70235,0
487,0
73652,0
5994,0
632,0
31238,0
60221,0
97457,0
13186,0
80458,0
73918,0
12159,0
28848,0
106115,0
111732,0
109963,0
35018,0
85027,0
66269,0
85578,0
62916,0
45700,0
92148,0
108311,0
65282,0
103891,0
24553,0
95555,0
59880,0
110706,0
81052,0
5236,0
43009,0
43845,0
84610,0
19135,0
24978,0
68881,0
97103,0
80073,0
89982,0
74282,0
62759,0
39317,0
50388,0
91148,0
63744,0
4449,0
42102,0
7732,0
13408,0
83594,0
62236,0
114238,0
32502,0
91734,0
25938,0
27334,0
37973,0
50995,0
13095,0
70513,0
52704,0
73454,0
108720,0
76958,0
28865,0
70378,0
9976,0
39553,0
62821,0
92275,0
103877,0
68523,0
27700,0
6734,0
63289,0
108888,0
17391,0
112536,0
1972,0
66636,0
70909,0
80027,0
95468,0
111582,0
74897,0
40475,0
7885,0
33269,0
31280,0
10014,0
91603,0
78106,0
39954,0
86343,0
89076,0
64225,0
23213,0
65869,0
96256,0
93610,0
115693,0
47899,0
16443,0
92845,0
26126,0
94939,0
82770,0
90761,0
34370,0
104126,0
92576,0
65034,0
5075,0
45234,0
48369,0
67865,0
71741,0
30543,0
15773,0
105150,0
53442,0
34062,0
50781,0
4940,0
73434,0
11109,0
44236,0
86049,0
86686,0
49927,0
59310,0
119148,0
18981,0
78401,0
35180,0
21238,0
31705,0
1684,0
57922,0
70766,0
78858,0
118996,0
37821,0
36762,0
107743,0
55657,0
27538,0
14382,0
76035,0
7696,0
101919,0
90287,0
11705,0
78985,0
64390,0
23476,0
99327,0
46134,0
51249,0
70567,0
45841,0
110309,0
2737,0
80360,0
51654,0
86137,0
103650,0
32832,0
101421,0
38747,0
17867,0
113829,0
25536,0
57232,0
100297,0
63326,0
5045,0
112473,0
18523,0
113363,0
92908,0
82357,0
110438,0
80967,0
46166,0
105558,0
36644,0
105962,0
63623,0
97329,0
28035,0
36677,0
31363,0
107396,0
23243,0
36461,0
78969,0
39961,0
44873,0
25803,0
7377,0
85343,0
66579,0
15923,0
11945,0
40836,0
35455,0
66004,0
26730,0
77031,0
58074,0
9767,0
8794,0
27859,0
55152,0
23852,0
115738,0
75725,0
108626,0
19170,0
16877,0
64257,0
23272,0
101578,0
95841,0
67829,0
97851,0
66421,0
82408,0
112065,0
21235,0
4120,0
73141,0
85150,0
25006,0
63174,0
97652,0
39515,0
99929,0
93407,0
35979,0
68909,0
44240,0
105876,0
6543,0
80747,0
85230,0
38866,0
76428,0
17802,0
36987,0
35607,0
89345,0
110217,0
44197,0
34565,0
33480,0
74966,0
107119,0
83845,0
89029,0
73972,0
27522,0
116020,0
119203,0
9961,0
110758,0
25604,0
111924,0
4132,0
108041,0
32984,0
108301,0
99659,0
78801,0
62554,0
85203,0
74187,0
81324,0
119497,0
97475,0
82199,0
44997,0
4466,0
76247,0
22489,0
11466,0
75644,0
105488,0
85686,0
113475,0
68001,0
9533,0
118297,0
27672,0
23989,0
62991,0
81143,0
66488,0
117303,0
109448,0
116546,0
43600,0
85269,0
112106,0
71209,0
32749,0
93756,0
43402,0
91013,0
58800,0
115755,0
113982,0
88284,0
11521,0
31375,0
22281,0
51736,0
90058,0
61977,0
79972,0
37962,0
19131,0
2481,0
17839,0
61599,0
27213,0
24095,0
108941,0
40474,0
111276,0
62938,0
69513,0
75123,0
11855,0
3141,0
39713,0
89504,0
30474,0
106746,0
57627,0
78147,0
1199,0
61835,0
44330,0
114542,0
67289,0
28349,0
5752,0
19216,0
29470,0
58684,0
69980,0
75406,0
39343,0
90152,0
25834,0
52020,0
78352,0
66643,0
35319,0
48731,0
28224,0
30609,0
29360,0
116913,0
89475,0
37344,0
57701,0
106313,0
36888,0
18927,0
58062,0
95363,0
72777,0
14761,0
12177,0
39247,0
98725,0
69539,0
97419,0
6437,0
32364,0
441,0
12391,0
76662,0
21468,0
80755,0
46907,0
13813,0
112073,0
29649,0
110031,0
52824,0
94806,0
92914,0
110506,0
81267,0
76957,0
23239,0
20444,0
13074,0
110776,0
49560,0
37148,0
38826,0
120055,0
18018,0
68735,0
20548,0
117888,0
7232,0
47305,0
34686,0
75817,0
58741,0
114394,0
40717,0
79662,0
95846,0
52348,0
15113,0
114764,0
88090,0
112423,0
111519,0
88830,0
116842,0
45800,0
4201,0
108733,0
59540,0
20515,0
7323,0
23731,0
30585,0
77520,0
34184,0
59616,0
81278,0
94748,0
101698,0
59530,0
98621,0
85990,0
37360,0
34661,0
74166,0
116109,0
56437,0
34011,0
107833,0
100547,0
95115,0
55262,0
77317,0
6426,0
78057,0
67012,0
5351,0
1601,0
11975,0
87706,0
42090,0
3245,0
98084,0
41297,0
31488,0
70543,0
69393,0
36466,0
24190,0
6031,0
3920,0
59075,0
113539,0
104958,0
96365,0
105540,0
8164,0
80544,0
6097,0
119369,0
22551,0
98292,0
18621,0
75979,0
49221,0
118486,0
62322,0
62594,0
13495,0
10099,0
2849,0
20065,0
75044,0
86502,0
104190,0
14231,0
105911,0
67509,0
32437,0
36830,0
77947,0
77811,0
62395,0
19369,0
76623,0
83135,0
79928,0
91774,0
107776,0
10345,0
108319,0
87036,0
4555,0
24255,0
112930,0
30616,0
6218,0
27473,0
120155,0
45733,0
13152,0
22490,0
38981,0
32158,0
30184,0
98798,0
65913,0
25835,0
105304,0
22235,0
80332,0
70317,0
10565,0
96608,0
117578,0
76551,0
59243,0
11790,0
59291,0
58303,0
98132,0
5440,0
116991,0
40787,0
67653,0
108094,0
2115,0
29993,0
37240,0
78519,0
91770,0
44307,0
112509,0
75811,0
19829,0
117639,0
96242,0
20816,0
84826,0
10178,0
28089,0
111605,0
80516,0
15788,0
15485,0
10966,0
109834,0
30344,0
99576,0
59115,0
114001,0
60612,0
59927,0
4620,0
39608,0
39050,0
37824,0
37020,0
99614,0
57777,0
12852,0
30341,0
79310,0
105103,0
55678,0
48211,0
69411,0
41844,0
56958,0
58894,0
16196,0
111151,0
68723,0
34543,0
36113,0
112506,0
95737,0
52914,0
64620,0
66852,0
57388,0
106931,0
77026,0
100830,0
31512,0
117232,0
111559,0
112057,0
26043,0
38029,0
103645,0
56866,0
1472,0
83453,0
26367,0
13150,0
118810,0
87331,0
89777,0
105548,0
77517,0
92132,0
81654,0
88404,0
74941,0
114684,0
56062,0
93360,0
54284,0
93987,0
108060,0
111557,0
31752,0
50194,0
27298,0
72709,0
114007,0
51810,0
76940,0
29091,0
108750,0
91800,0
51146,0
100011,0
63720,0
28438,0
72225,0
97866,0
83978,0
48624,0
83461,0
115969,0
99110,0
8813,0
37444,0
31404,0
74686,0
39293,0
48960,0
67136,0
24626,0
52418,0
11477,0
105035,0
64442,0
5230,0
16142,0
32778,0
69118,0
82550,0
114059,0
78794,0
29842,0
70520,0
60791,0
69368,0
95497,0
103465,0
99106,0
104340,0
54615,0
53108,0
108271,0
57271,0
97286,0
78454,0
24623,0
49146,0
54295,0
53629,0
45189,0
41706,0
34237,0
102547,0
13884,0
65121,0
57365,0
57909,0
107536,0
62032,0
71589,0
46925,0
99721,0
114440,0
80170,0
3881,0
44041,0
36756,0
97075,0
103385,0
43252,0
9871,0
44336,0
53860,0
9459,0
48057,0
103693,0
39067,0
14380,0
94245,0
106341,0
14031,0
71945,0
13046,0
14995,0
67754,0
38940,0
4035,0
91546,0
119489,0
104554,0
18746,0
79943,0
3600,0
15590,0
78219,0
84837,0
41636,0
109297,0
59147,0
92527,0
92883,0
48033,0
107772,0
117313,0
32732,0
68613,0
5329,0
105754,0
61944,0
31022,0
76487,0
102391,0
15262,0
101085,0
16102,0
104983,0
76726,0
33329,0
23693,0
55340,0
64968,0
95387,0
45557,0
71546,0
58698,0
104843,0
78415,0
47711,0
57285,0
113520,0
17106,0
108210,0
755,0
3119,0
84991,0
100354,0
90358,0
36270,0
28602,0
62585,0
114913,0
102127,0
59200,0
46102,0
104663,0
86439,0
26765,0
2798,0
102059,0
4311,0
90311,0
79433,0
106782,0
46838,0
43438,0
62828,0
23312,0
92260,0
87322,0
66832,0
34619,0
21892,0
26031,0
24700,0
118763,0
91082,0
8705,0
35079,0
56232,0
72552,0
975,0
12270,0
58023,0
25250,0
94127,0
92822,0
59104,0
78608,0
17409,0
21117,0
100863,0
50156,0
13863,0
56020,0
31601,0
76,0
81656,0
97660,0
47639,0
25274,0
71966,0
108296,0
68023,0
13321,0
113991,0
93664,0
108192,0
60900,0
12228,0
71096,0
6593,0
68929,0
117198,0
110790,0
31431,0
69382,0
4935,0
15621,0
47678,0
73676,0
104548,0
100643,0
120042,0
42752,0
329,0
85672,0
76630,0
66890,0
81858,0
53005,0
94530,0
103123,0
90687,0
19390,0
4214,0
48772,0
103274,0
31338,0
95348,0
7796,0
59312,0
89976,0
19378,0
24793,0
68976,0
48301,0
36654,0
1018,0
48179,0
74300,0
99381,0
21427,0
2491,0
29511,0
32100,0
74728,0
23972,0
55246,0
94760,0
8635,0
106191,0
71602,0
75248,0
27390,0
39619,0
24476,0
76079,0
38374,0
118074,0
103518,0
71447,0
24002,0
64384,0
62281,0
87158,0
54889,0
98705,0
64098,0
95521,0
81116,0
67860,0
39567,0
99567,0
94629,0
57202,0
91145,0
46853,0
46530,0
112088,0
41355,0
12797,0
111310,0
1900,0
18318,0
111009,0
104897,0
50165,0
16332,0
64376,0
93977,0
5721,0
7999,0
97232,0
113716,0
98385,0
20620,0
42140,0
27121,0
42868,0
46911,0
9428,0
89103,0
60296,0
28325,0
97668,0
112295,0
97654,0
8361,0
112593,0
11641,0
90593,0
8457,0
94952,0
85331,0
22595,0
5298,0
43605,0
98925,0
91765,0
11958,0
35618,0
90845,0
69531,0
33461,0
48910,0
78639,0
20737,0
63767,0
67630,0
20953,0
4528,0
77999,0
53052,0
77935,0
102013,0
17803,0
79374,0
56001,0
71266,0
41626,0
65995,0
34385,0
111663,0
37485,0
38077,0
74226,0
100760,0
58132,0
11665,0
96287,0
26151,0
61828,0
75279,0
19688,0
110344,0
94049,0
119980,0
63015,0
114457,0
103923,0
32433,0
88738,0
8442,0
35470,0
5029,0
31667,0
90242,0
118164,0
62479,0
18440,0
87201,0
51471,0
81686,0
47806,0
14879,0
88526,0
119895,0
13663,0
26766,0
60142,0
99497,0
66937,0
9531,0
74973,0
9696,0
13685,0
112346,0
43446,0
68407,0
74437,0
39677,0
39837,0
17478,0
10804,0
115996,0
19835,0
43956,0
104101,0
103917,0
15418,0
82823,0
84577,0
118512,0
32371,0
620,0
51346,0
105048,0
61995,0
102629,0
24534,0
52978,0
91313,0
110070,0
53355,0
101801,0
61564,0
6772,0
100296,0
14020,0
18243,0
66826,0
7699,0
65938,0
61406,0
94986,0
104670,0
12665,0
38207,0
8157,0
75606,0
23326,0
44752,0
80671,0
112284,0
39986,0
55505,0
17032,0
81871,0
81744,0
78616,0
88918,0
53206,0
62969,0
49152,0
114647,0
11241,0
70981,0
11381,0
62163,0
21333,0
63238,0
109541,0
818,0
69662,0
82141,0
103440,0
16053,0
49190,0
59490,0
19495,0
79853,0
106276,0
38313,0
61524,0
52543,0
87438,0
14629,0
68472,0
82,0
800,0
117300,0
57786,0
69700,0
47194,0
102647,0
91400,0
82307,0
77661,0
62774,0
65892,0
92460,0
77580,0
6344,0
90255,0
12976,0
49725,0
48149,0
572,0
68718,0
58742,0
42848,0
98165,0
88478,0
35132,0
803,0
39695,0
82977,0
70141,0
5671,0
56256,0
35263,0
76915,0
83769,0
114281,0
40260,0
80151,0
89941,0
93378,0
82499,0
85662,0
78701,0
2582,0
18784,0
11675,0
103617,0
108244,0
110539,0
45554,0
55621,0
39754,0
2709,0
106970,0
58920,0
85822,0
99210,0
95684,0
28107,0
13182,0
60339,0
94794,0
26140,0
50505,0
81683,0
72133,0
104072,0
52282,0
234,0
75469,0
59471,0
65488,0
18940,0
52854,0
91798,0
112486,0
114994,0
45175,0
16725,0
112696,0
29823,0
3728,0
12257,0
22951,0
79419,0
68841,0
83156,0
31556,0
15051,0
60170,0
119603,0
67306,0
27468,0
62799,0
39981,0
23067,0
81238,0
48278,0
91821,0
116712,0
9803,0
61503,0
99909,0
86444,0
79128,0
89197,0
47918,0
110378,0
110404,0
86976,0
75978,0
103538,0
89131,0
47785,0
8461,0
68296,0
76300,0
4186,0
58936,0
87289,0
12386,0
107601,0
40196,0
72812,0
65202,0
13756,0
110289,0
80856,0
99434,0
9072,0
97944,0
95769,0
21948,0
9769,0
74747,0
62682,0
65403,0
77172,0
27464,0
46401,0
18561,0
88606,0
85191,0
25427,0
7034,0
115636,0
45654,0
76014,0
57033,0
30037,0
60120,0
63130,0
63514,0
110803,0
55091,0
31434,0
41457,0
110551,0
12100,0
99595,0
8368,0
38444,0
10070,0
81851,0
103878,0
9227,0
91544,0
113021,0
7201,0
21949,0
107286,0
69296,0
119893,0
52120,0
78252,0
4051,0
32724,0
67175,0
83564,0
72890,0
34938,0
8622,0
120130,0
71393,0
102959,0
41603,0
32255,0
103270,0
38730,0
88559,0
97672,0
6309,0
391,0
40347,0
44455,0
66034,0
49052,0
65474,0
71614,0
34981,0
119683,0
77347,0
115254,0
98882,0
108145,0
64912,0
114343,0
85563,0
61082,0
100931,0
94473,0
109648,0
84755,0
84480,0
31530,0
56386,0
56775,0
110767,0
46805,0
69538,0
20103,0
2760,0
105823,0
16712,0
29975,0
63101,0
51067,0
76480,0
57752,0
19938,0
19449,0
23375,0
52834,0
19211,0
88529,0
32240,0
11207,0
62613,0
37980,0
97352,0
2982,0
81697,0
20672,0
101663,0
41429,0
64631,0
60916,0
68445,0
17220,0
47422,0
107279,0
89729,0
58073,0
110924,0
112605,0
63657,0
45238,0
4629,0
42287,0
107608,0
110010,0
22486,0
11452,0
62785,0
92772,0
7049,0
62537,0
87352,0
25077,0
17997,0
16418,0
27832,0
32815,0
6658,0
86987,0
34108,0
22633,0
81424,0
69763,0
115759,0
115387,0
31790,0
43707,0
32029,0
2203,0
107245,0
11809,0
111932,0
95360,0
42393,0
8932,0
38822,0
98865,0
118580,0
25422,0
49808,0
106991,0
47030,0
105998,0
107049,0
16603,0
7386,0
5567,0
12408,0
60222,0
34835,0
100853,0
3737,0
40490,0
96462,0
111129,0
8661,0
99718,0
6959,0
26010,0
102208,0
22554,0
45699,0
40628,0
51988,0
111296,0
57129,0
23118,0
18555,0
103232,0
107331,0
38592,0
1517,0
50729,0
38221,0
46182,0
49641,0
118749,0
14340,0
69345,0
52988,0
10975,0
23643,0
46057,0
115525,0
13183,0
44179,0
95266,0
38002,0
69785,0
102327,0
29019,0
117405,0
3923,0
84719,0
60962,0
111293,0
9143,0
21958,0
20991,0
53006,0
113404,0
83617,0
97512,0
96445,0
40918,0
116623,0
25423,0
34419,0
97166,0
86188,0
50774,0
19780,0
7767,0
114525,0
50142,0
68431,0
254,0
108844,0
66396,0
12250,0
33102,0
65440,0
99938,0
85086,0
65681,0
93788,0
27851,0
37510,0
12764,0
21793,0
84569,0
61266,0
61284,0
40229,0
99386,0
3510,0
49312,0
91371,0
86075,0
19593,0
2509,0
106618,0
58117,0
81824,0
47066,0
16930,0
31994,0
15222,0
2350,0
82321,0
91930,0
92250,0
112833,0
7868,0
55487,0
3661,0
26035,0
90319,0
58020,0
78328,0
6863,0
19185,0
17180,0
103497,0
49177,0
100013,0
113625,0
7478,0
61659,0
97370,0
50695,0
105679,0
45466,0
8560,0
70045,0
48547,0
18552,0
67465,0
11194,0
114881,0
11631,0
84091,0
23426,0
109591,0
106557,0
34190,0
88034,0
102255,0
100342,0
95938,0
46354,0
99136,0
97608,0
3151,0
46497,0
44800,0
109428,0
34430,0
99316,0
80745,0
47003,0
96596,0
41699,0
116256,0
57747,0
53514,0
64575,0
83332,0
9044,0
114516,0
77926,0
75648,0
32488,0
46707,0
54870,0
10224,0
3100,0
75945,0
53740,0
22339,0
47364,0
25170,0
37772,0
50926,0
27697,0
103301,0
108588,0
51719,0
33800,0
89294,0
18583,0
2448,0
39919,0
100016,0
77643,0
41646,0
16234,0
57924,0
108272,0
101914,0
46080,0
37927,0
60218,0
117985,0
53890,0
59992,0
27872,0
103302,0
81771,0
52739,0
14595,0
110517,0
52911,0
20386,0
32564,0
81483,0
53850,0
74781,0
73203,0
95721,0
43839,0
70573,0
97275,0
78718,0
87060,0
98037,0
45408,0
26325,0
117579,0
11836,0
21087,0
27016,0
74078,0
20177,0
116526,0
42226,0
30610,0
87260,0
70949,0
94267,0
73473,0
2903,0
105748,0
85784,0
72472,0
7379,0
44659,0
84033,0
85612,0
79308,0
100822,0
87160,0
33946,0
44913,0
88430,0
117242,0
109521,0
98953,0
41308,0
56066,0
52322,0
40783,0
93631,0
37517,0
100053,0
48631,0
46620,0
61079,0
83451,0
12432,0
68043,0
118903,0
2803,0
100153,0
51672,0
27750,0
57875,0
15200,0
36351,0
49542,0
106865,0
110834,0
108013,0
54505,0
97005,0
109281,0
86141,0
36362,0
72603,0
81780,0
30815,0
15174,0
114559,0
37367,0
102031,0
83481,0
36634,0
37630,0
18050,0
66146,0
25610,0
19498,0
23547,0
65455,0
43620,0
9563,0
63806,0
22831,0
98524,0
75435,0
49119,0
40001,0
114836,0
10360,0
6893,0
1338,0
99039,0
112793,0
113596,0
3418,0
19922,0
46969,0
119447,0
35322,0
77711,0
55595,0
30822,0
82658,0
82606,0
37056,0
36531,0
119487,0
91060,0
110721,0
5008,0
102672,0
2545,0
98308,0
52385,0
31866,0
87074,0
58991,0
8431,0
23918,0
43830,0
8657,0
23139,0
8265,0
41987,0
34118,0
20564,0
19025,0
2710,0
35773,0
85675,0
73237,0
61039,0
87568,0
85664,0
120015,0
5737,0
28348,0
82542,0
97044,0
116682,0
101299,0
32680,0
51763,0
79964,0
80089,0
113904,0
1964,0
57492,0
7147,0
45475,0
19037,0
10515,0
99291,0
7872,0
33072,0
90076,0
24958,0
58299,0
102869,0
85589,0
32300,0
30387,0
22795,0
107163,0
18829,0
81791,0
101958,0
15454,0
66842,0
48709,0
26159,0
31650,0
80336,0
79560,0
4806,0
4207,0
33324,0
119864,0
120117,0
23826,0
111524,0
95837,0
27100,0
31094,0
120036,0
109701,0
13595,0
63829,0
43580,0
47975,0
61268,0
99798,0
36752,0
41038,0
3501,0
102810,0
68302,0
85794,0
90095,0
62017,0
47225,0
106358,0
88870,0
11344,0
9011,0
26175,0
1482,0
105075,0
90835,0
76983,0
72615,0
3655,0
108931,0
17966,0
85040,0
22214,0
46063,0
50639,0
44019,0
118873,0
72252,0
81819,0
24816,0
31515,0
49649,0
97101,0
69515,0
13786,0
29577,0
110934,0
42880,0
20734,0
48504,0
64399,0
12366,0
34414,0
94801,0
41643,0
401,0
66500,0
111469,0
85518,0
45696,0
62026,0
32472,0
25428,0
34659,0
37447,0
55282,0
49089,0
65003,0
26626,0
28144,0
19124,0
57998,0
58456,0
53233,0
83375,0
17519,0
14076,0
41039,0
69258,0
19830,0
41315,0
67501,0
114912,0
53336,0
25207,0
51223,0
13310,0
4349,0
16923,0
57258,0
108432,0
94502,0
119252,0
116377,0
116124,0
24999,0
117274,0
114110,0
104639,0
20039,0
21919,0
39534,0
45536,0
10066,0
112374,0
47738,0
9412,0
34965,0
40545,0
21231,0
33876,0
37260,0
2402,0
96189,0
71024,0
110249,0
21088,0
68172,0
15471,0
65333,0
110126,0
17945,0
115316,0
65240,0
106005,0
114086,0
46138,0
83643,0
90350,0
53110,0
4085,0
32944,0
115825,0
71861,0
92302,0
101014,0
26629,0
15815,0
55394,0
112014,0
9809,0
14082,0
81957,0
114197,0
79225,0
116533,0
103473,0
5331,0
18478,0
7959,0
88815,0
42724,0
45969,0
53790,0
80098,0
86312,0
11647,0
64783,0
69791,0
61771,0
37106,0
119599,0
114156,0
40927,0
108098,0
42659,0
53494,0
64050,0
20258,0
15038,0
31377,0
113877,0
97003,0
81670,0
2452,0
44957,0
1935,0
41894,0
499,0
56943,0
66366,0
51908,0
69819,0
89435,0
100197,0
51252,0
119004,0
98635,0
75637,0
116338,0
74550,0
37693,0
39182,0
109017,0
107143,0
67114,0
9721,0
91170,0
116085,0
84043,0
5453,0
17790,0
93186,0
44316,0
21770,0
27932,0
78337,0
84270,0
50454,0
52019,0
48793,0
7054,0
64195,0
10861,0
54848,0
39968,0
87458,0
65583,0
41202,0
10630,0
81078,0
76504,0
19861,0
84860,0
20714,0
69187,0
88382,0
65723,0
76157,0
116452,0
45275,0
48933,0
84768,0
113940,0
17422,0
4721,0
67373,0
35047,0
114335,0
54722,0
33565,0
119330,0
86902,0
58587,0
62502,0
61171,0
104818,0
97462,0
84308,0
46160,0
62390,0
98471,0
27657,0
117272,0
90238,0
106214,0
113697,0
28693,0
17675,0
81588,0
72327,0
88028,0
19668,0
77235,0
24092,0
58609,0
14146,0
102599,0
111425,0
16375,0
105643,0
19598,0
88124,0
4522,0
118518,0
62968,0
9301,0
34504,0
697,0
104813,0
40124,0
4622,0
37557,0
115904,0
86299,0
103265,0
26814,0
34182,0
112805,0
45881,0
26056,0
56452,0
50338,0
118427,0
29862,0
118473,0
3626,0
98195,0
118919,0
119377,0
17369,0
62534,0
112108,0
27539,0
19063,0
83974,0
46823,0
117540,0
98672,0
42112,0
84928,0
111278,0
73997,0
24012,0
113350,0
43315,0
33136,0
8383,0
40714,0
66223,0
63335,0
95535,0
114911,0
96203,0
57711,0
75091,0
33037,0
109124,0
55368,0
103613,0
4850,0
19435,0
67093,0
14645,0
116447,0
7749,0
51415,0
82090,0
99588,0
1267,0
30683,0
28542,0
45669,0
53550,0
41665,0
99081,0
60357,0
96011,0
119510,0
57042,0
100335,0
72355,0
109136,0
5420,0
31548,0
46451,0
60329,0
13680,0
101006,0
1816,0
120047,0
117236,0
69696,0
105362,0
13118,0
43982,0
10880,0
100711,0
87347,0
76933,0
119041,0
2638,0
96972,0
107612,0
101457,0
76992,0
30437,0
58862,0
102580,0
3968,0
94575,0
4508,0
86773,0
39610,0
11312,0
99789,0
61415,0
29658,0
100445,0
52788,0
67326,0
53343,0
101316,0
55693,0
56745,0
86597,0
109578,0
107416,0
7439,0
59474,0
98901,0
90934,0
41277,0
64110,0
25367,0
53261,0
25447,0
64295,0
26098,0
106383,0
7165,0
29291,0
7435,0
108229,0
83533,0
5164,0
8696,0
66169,0
81627,0
59168,0
77519,0
102108,0
64156,0
67909,0
120028,0
58055,0
63173,0
58707,0
100642,0
106457,0
31242,0
94219,0
49314,0
110549,0
104553,0
70557,0
103366,0
68244,0
99646,0
56388,0
65321,0
18262,0
82195,0
31537,0
27634,0
95389,0
105621,0
44115,0
70510,0
59969,0
29049,0
120049,0
37048,0
89419,0
114360,0
103021,0
79962,0
90365,0
31384,0
53546,0
75996,0
20209,0
77266,0
28170,0
54263,0
93175,0
46961,0
10538,0
101776,0
41910,0
92099,0
67488,0
44035,0
37607,0
8743,0
97638,0
45062,0
94695,0
38080,0
43548,0
113586,0
95323,0
26459,0
110722,0
68190,0
35460,0
118575,0
1244,0
11012,0
50938,0
62378,0
62377,0
99850,0
81663,0
52872,0
105287,0
9473,0
17679,0
80266,0
23501,0
40294,0
16935,0
114576,0
95848,0
92453,0
114691,0
66400,0
41599,0
1459,0
91349,0
58597,0
38913,0
54075,0
63955,0
82938,0
34526,0
35253,0
17387,0
108900,0
66802,0
55354,0
53574,0
71975,0
86289,0
113496,0
77890,0
90655,0
96179,0
32906,0
84332,0
49002,0
61292,0
70218,0
31645,0
49378,0
65655,0
12279,0
6510,0
45738,0
80253,0
75482,0
52006,0
3553,0
404,0
108246,0
72180,0
100608,0
29941,0
33699,0
59338,0
49535,0
52046,0
109827,0
111647,0
15673,0
52611,0
109107,0
115090,0
111555,0
98885,0
51692,0
58410,0
117152,0
65078,0
24590,0
72765,0
111913,0
21811,0
55460,0
85803,0
104609,0
56479,0
87632,0
53251,0
101605,0
42753,0
31899,0
12173,0
98977,0
81640,0
85139,0
44541,0
16151,0
15115,0
91517,0
58806,0
76870,0
107670,0
62667,0
80822,0
109030,0
45021,0
36781,0
43931,0
10568,0
73482,0
95260,0
9120,0
71168,0
53977,0
48592,0
37237,0
51331,0
4160,0
95790,0
117910,0
35728,0
66862,0
40411,0
104321,0
51382,0
82127,0
29753,0
25621,0
59399,0
114705,0
501,0
48175,0
14668,0
20385,0
118463,0
107579,0
110454,0
88831,0
62072,0
99621,0
118968,0
89665,0
30327,0
120179,0
103325,0
8026,0
11396,0
106118,0
13489,0
110333,0
105363,0
12308,0
51064,0
90059,0
7398,0
42964,0
83587,0
80798,0
92508,0
100539,0
54874,0
49529,0
87216,0
14597,0
88745,0
32981,0
91130,0
12872,0
8162,0
45837,0
61231,0
114131,0
12826,0
15260,0
108818,0
97571,0
86177,0
60511,0
118647,0
62036,0
2049,0
96281,0
15776,0
94448,0
64611,0
39956,0
8129,0
77686,0
41084,0
89438,0
84491,0
89734,0
120086,0
30883,0
4076,0
44276,0
18457,0
86382,0
61013,0
84377,0
99742,0
7873,0
10410,0
72967,0
112453,0
88268,0
45872,0
63907,0
67805,0
43478,0
7739,0
29921,0
70638,0
52560,0
102435,0
92538,0
9603,0
20486,0
17647,0
14092,0
15210,0
87538,0
25653,0
